200501090000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501090000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501100000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501110000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501120000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501130000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501140000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501160000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501170000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501180000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501190000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501200000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501210000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501230000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501240000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501250000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501260000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501270000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501280000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501300000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
