20000105,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000105,data\spx_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000105,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000105,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000105,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000106,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000106,data\spx_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000106,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000106,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000106,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000107,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000107,data\spx_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000107,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000107,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000107,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000110,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000110,data\spx_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000110,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000110,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000110,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000111,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000111,data\spx_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000111,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000111,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000111,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000112,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000112,data\spx_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000112,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000112,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000112,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000113,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000113,data\spx_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000113,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000113,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000113,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000114,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000114,data\spx_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000114,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000114,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000114,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000117,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000117,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000117,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000117,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000117,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000118,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000118,data\spx_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000118,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000118,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000118,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000119,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000119,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000119,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000119,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000119,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000119,data\reverse_spx_d.csv,UP,1,0,16.00,0.00
20000119,data\spx_d.csv,DOWN,0,1,0.00,16.00
20000119,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000119,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000119,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000119,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000119,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000119,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000119,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000120,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000120,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000120,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000120,data\10usy_b_d.csv,UP,1,0,16.00,0.00
20000120,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000120,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000120,data\spx_d.csv,UP,1,0,16.00,0.00
20000120,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000120,data\xauusd_d.csv,UP,1,0,16.00,0.00
20000120,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000120,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,16.00
20000120,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000120,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000120,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000121,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000121,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000121,data\gbpusd_d.csv,UP,1,0,100.00,0.00
20000121,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000121,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000121,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000121,data\spx_d.csv,UP,1,0,100.00,0.00
20000121,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000121,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000121,data\usdjpy_d.csv,UP,1,0,100.00,0.00
20000121,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000121,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,100.00
20000121,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000121,data\eurusd_d.csv,UP,1,0,100.00,0.00
20000124,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000124,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000124,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000124,data\10usy_b_d.csv,UP,1,0,196.00,0.00
20000124,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000124,data\reverse_spx_d.csv,DOWN,0,1,0.00,196.00
20000124,data\spx_d.csv,UP,1,0,196.00,0.00
20000124,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000124,data\xauusd_d.csv,UP,1,0,196.00,0.00
20000124,data\usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000124,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,196.00
20000124,data\reverse_eurusd_d.csv,UP,1,0,196.00,0.00
20000124,data\reverse_usdjpy_d.csv,UP,1,0,196.00,0.00
20000124,data\eurusd_d.csv,DOWN,0,1,0.00,196.00
20000125,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,484.00
20000125,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000125,data\gbpusd_d.csv,UP,1,0,484.00,0.00
20000125,data\10usy_b_d.csv,DOWN,0,1,0.00,484.00
20000125,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000125,data\reverse_spx_d.csv,UP,1,0,484.00,0.00
20000125,data\spx_d.csv,DOWN,0,1,0.00,484.00
20000125,data\reverse_10usy_b_d.csv,UP,1,0,484.00,0.00
20000125,data\xauusd_d.csv,UP,1,0,484.00,0.00
20000125,data\usdjpy_d.csv,DOWN,0,1,0.00,484.00
20000125,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,484.00
20000125,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,484.00
20000125,data\reverse_usdjpy_d.csv,UP,1,0,484.00,0.00
20000125,data\eurusd_d.csv,UP,1,0,484.00,0.00
20000126,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,676.00
20000126,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000126,data\gbpusd_d.csv,UP,1,0,676.00,0.00
20000126,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000126,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000126,data\reverse_spx_d.csv,DOWN,0,1,0.00,676.00
20000126,data\spx_d.csv,UP,1,0,676.00,0.00
20000126,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000126,data\xauusd_d.csv,DOWN,0,1,0.00,676.00
20000126,data\usdjpy_d.csv,UP,1,0,676.00,0.00
20000126,data\reverse_xauusd_d.csv,UP,1,0,676.00,0.00
20000126,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,676.00
20000126,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,676.00
20000126,data\eurusd_d.csv,UP,1,0,676.00,0.00
20000127,data\reverse_gbpusd_d.csv,UP,1,0,900.00,0.00
20000127,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000127,data\gbpusd_d.csv,DOWN,0,1,0.00,900.00
20000127,data\10usy_b_d.csv,DOWN,0,1,0.00,900.00
20000127,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000127,data\reverse_spx_d.csv,DOWN,0,1,0.00,900.00
20000127,data\spx_d.csv,UP,1,0,900.00,0.00
20000127,data\reverse_10usy_b_d.csv,UP,1,0,900.00,0.00
20000127,data\xauusd_d.csv,DOWN,0,1,0.00,900.00
20000127,data\usdjpy_d.csv,UP,1,0,900.00,0.00
20000127,data\reverse_xauusd_d.csv,UP,1,0,900.00,0.00
20000127,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,900.00
20000127,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,900.00
20000127,data\eurusd_d.csv,UP,1,0,900.00,0.00
20000128,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,576.00
20000128,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000128,data\gbpusd_d.csv,UP,1,0,576.00,0.00
20000128,data\10usy_b_d.csv,UP,1,0,576.00,0.00
20000128,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000128,data\reverse_spx_d.csv,DOWN,0,1,0.00,576.00
20000128,data\spx_d.csv,UP,1,0,576.00,0.00
20000128,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,576.00
20000128,data\xauusd_d.csv,UP,1,0,576.00,0.00
20000128,data\usdjpy_d.csv,DOWN,0,1,0.00,576.00
20000128,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,576.00
20000128,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,576.00
20000128,data\reverse_usdjpy_d.csv,UP,1,0,576.00,0.00
20000128,data\eurusd_d.csv,UP,1,0,576.00,0.00
20000131,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,784.00
20000131,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000131,data\gbpusd_d.csv,UP,1,0,784.00,0.00
20000131,data\10usy_b_d.csv,UP,1,0,784.00,0.00
20000131,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000131,data\reverse_spx_d.csv,UP,1,0,784.00,0.00
20000131,data\spx_d.csv,DOWN,0,1,0.00,784.00
20000131,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,784.00
20000131,data\xauusd_d.csv,DOWN,0,1,0.00,784.00
20000131,data\usdjpy_d.csv,DOWN,0,1,0.00,784.00
20000131,data\reverse_xauusd_d.csv,UP,1,0,784.00,0.00
20000131,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,784.00
20000131,data\reverse_usdjpy_d.csv,UP,1,0,784.00,0.00
20000131,data\eurusd_d.csv,UP,1,0,784.00,0.00
20000201,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,576.00
20000201,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000201,data\gbpusd_d.csv,UP,1,0,576.00,0.00
20000201,data\10usy_b_d.csv,UP,1,0,576.00,0.00
20000201,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000201,data\reverse_spx_d.csv,UP,1,0,576.00,0.00
20000201,data\spx_d.csv,DOWN,0,1,0.00,576.00
20000201,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,576.00
20000201,data\xauusd_d.csv,UP,1,0,576.00,0.00
20000201,data\usdjpy_d.csv,DOWN,0,1,0.00,576.00
20000201,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,576.00
20000201,data\reverse_eurusd_d.csv,UP,1,0,576.00,0.00
20000201,data\reverse_usdjpy_d.csv,UP,1,0,576.00,0.00
20000201,data\eurusd_d.csv,DOWN,0,1,0.00,576.00
20000202,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,400.00
20000202,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000202,data\gbpusd_d.csv,UP,1,0,400.00,0.00
20000202,data\10usy_b_d.csv,UP,1,0,400.00,0.00
20000202,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000202,data\reverse_spx_d.csv,UP,1,0,400.00,0.00
20000202,data\spx_d.csv,DOWN,0,1,0.00,400.00
20000202,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,400.00
20000202,data\xauusd_d.csv,DOWN,0,1,0.00,400.00
20000202,data\usdjpy_d.csv,DOWN,0,1,0.00,400.00
20000202,data\reverse_xauusd_d.csv,UP,1,0,400.00,0.00
20000202,data\reverse_eurusd_d.csv,UP,1,0,400.00,0.00
20000202,data\reverse_usdjpy_d.csv,UP,1,0,400.00,0.00
20000202,data\eurusd_d.csv,DOWN,0,1,0.00,400.00
20000203,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,144.00
20000203,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000203,data\gbpusd_d.csv,UP,1,0,144.00,0.00
20000203,data\10usy_b_d.csv,UP,1,0,144.00,0.00
20000203,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000203,data\reverse_spx_d.csv,UP,1,0,144.00,0.00
20000203,data\spx_d.csv,DOWN,0,1,0.00,144.00
20000203,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,144.00
20000203,data\xauusd_d.csv,DOWN,0,1,0.00,144.00
20000203,data\usdjpy_d.csv,UP,1,0,144.00,0.00
20000203,data\reverse_xauusd_d.csv,UP,1,0,144.00,0.00
20000203,data\reverse_eurusd_d.csv,UP,1,0,144.00,0.00
20000203,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,144.00
20000203,data\eurusd_d.csv,DOWN,0,1,0.00,144.00
20000204,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000204,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000204,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000204,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000204,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000204,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000204,data\spx_d.csv,UP,1,0,16.00,0.00
20000204,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000204,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000204,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000204,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000204,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000204,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000204,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000207,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000207,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000207,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000207,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000207,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000207,data\reverse_spx_d.csv,UP,1,0,16.00,0.00
20000207,data\spx_d.csv,DOWN,0,1,0.00,16.00
20000207,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000207,data\xauusd_d.csv,UP,1,0,16.00,0.00
20000207,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000207,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,16.00
20000207,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000207,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000207,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000208,data\reverse_gbpusd_d.csv,UP,1,0,64.00,0.00
20000208,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000208,data\gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000208,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000208,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000208,data\reverse_spx_d.csv,UP,1,0,64.00,0.00
20000208,data\spx_d.csv,DOWN,0,1,0.00,64.00
20000208,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000208,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000208,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000208,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000208,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000208,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000208,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000209,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000209,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000209,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000209,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000209,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000209,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000209,data\spx_d.csv,UP,1,0,16.00,0.00
20000209,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000209,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000209,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000209,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000209,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000209,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000209,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000210,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000210,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000210,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000210,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000210,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000210,data\reverse_spx_d.csv,UP,1,0,16.00,0.00
20000210,data\spx_d.csv,DOWN,0,1,0.00,16.00
20000210,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000210,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000210,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000210,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000210,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000210,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000210,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000211,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000211,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000211,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000211,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000211,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000211,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000211,data\spx_d.csv,UP,1,0,64.00,0.00
20000211,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
